lengthperm,avg,harm
1,1.000000,1.000000
2,1.499850,1.500000
3,1.892389,1.833333
4,2.188119,2.083333
5,2.438444,2.283333
6,2.620062,2.450000
7,2.788779,2.592857
8,2.940994,2.717857
9,3.071307,2.828968
10,3.192519,2.928968
11,3.316732,3.019877
12,3.386839,3.103211
13,3.474647,3.180134
14,3.556956,3.251562
15,3.657366,3.318229
16,3.716472,3.380729
17,3.819282,3.439553
18,3.873187,3.495108
19,3.908991,3.547740
20,3.937894,3.597740
21,4.028703,3.645359
22,4.072307,3.690813
23,4.146815,3.734292
24,4.167017,3.775958
25,4.201820,3.815958
26,4.272427,3.854420
27,4.274927,3.891457
28,4.345635,3.927171
29,4.378338,3.961654
30,4.440844,3.994987
31,4.468747,4.027245
32,4.478248,4.058495
33,4.509551,4.088798
34,4.569157,4.118210
35,4.594059,4.146781
36,4.613961,4.174559
37,4.608261,4.201586
38,4.681068,4.227902
39,4.686269,4.253543
40,4.720372,4.278543
41,4.758776,4.302933
42,4.760176,4.326743
43,4.822682,4.349999
44,4.862086,4.372726
45,4.853585,4.394948
46,4.909491,4.416687
47,4.901690,4.437964
48,4.893189,4.458797
49,4.933193,4.479205
50,4.987999,4.499205
51,4.975498,4.518813
52,5.024002,4.538044
53,5.052805,4.556912
54,5.082808,4.575430
55,5.104310,4.593612
56,5.111211,4.611469
57,5.110411,4.629013
58,5.165917,4.646255
59,5.172717,4.663204
60,5.154815,4.679870
61,5.190719,4.696264
62,5.199020,4.712393
63,5.258426,4.728266
64,5.225423,4.743891
65,5.283128,4.759276
66,5.277028,4.774427
67,5.272227,4.789352
68,5.281128,4.804058
69,5.331233,4.818551
70,5.346935,4.832837
71,5.334333,4.846921
72,5.378538,4.860810
73,5.362936,4.874509
74,5.426843,4.888022
75,5.421442,4.901356
76,5.437244,4.914514
77,5.442344,4.927501
78,5.436444,4.940321
79,5.510551,4.952979
80,5.482948,4.965479
81,5.517552,4.977825
82,5.510551,4.990020
83,5.525053,5.002068
84,5.519052,5.013973
85,5.560356,5.025738
86,5.535354,5.037366
87,5.574157,5.048860
88,5.569857,5.060224
89,5.620962,5.071459
90,5.598760,5.082571
91,5.629163,5.093560
92,5.604060,5.104429
93,5.645765,5.115182
94,5.691769,5.125820
95,5.692569,5.136346
96,5.687469,5.146763
97,5.678468,5.157072
98,5.708271,5.167277
99,5.695570,5.177378
100,5.748175,5.187378
