lengthperm,avg,harm
1,1.000000,1.000000
2,1.501540,1.500000
3,1.888180,1.833333
4,2.187590,2.083333
5,2.432700,2.283333
6,2.622200,2.450000
7,2.801060,2.592857
8,2.953230,2.717857
9,3.071220,2.828968
10,3.193620,2.928968
11,3.299440,3.019877
12,3.399940,3.103211
13,3.476560,3.180134
14,3.577070,3.251562
15,3.643080,3.318229
16,3.715650,3.380729
17,3.785500,3.439553
18,3.839440,3.495108
19,3.913320,3.547740
20,3.971470,3.597740
21,4.029090,3.645359
22,4.075180,3.690813
23,4.119000,3.734292
24,4.170640,3.775958
25,4.213100,3.815958
26,4.253790,3.854420
27,4.302680,3.891457
28,4.340140,3.927171
29,4.381580,3.961654
30,4.410360,3.994987
31,4.455420,4.027245
32,4.494660,4.058495
33,4.521920,4.088798
34,4.556850,4.118210
35,4.587020,4.146781
36,4.615980,4.174559
37,4.642450,4.201586
38,4.669230,4.227902
39,4.702510,4.253543
40,4.743020,4.278543
41,4.756280,4.302933
42,4.790430,4.326743
43,4.815630,4.349999
44,4.843650,4.372726
45,4.870100,4.394948
46,4.892900,4.416687
47,4.909110,4.437964
48,4.942760,4.458797
49,4.949330,4.479205
50,4.984400,4.499205
51,5.005450,4.518813
52,5.023910,4.538044
53,5.049740,4.556912
54,5.052570,4.575430
55,5.083580,4.593612
56,5.099940,4.611469
57,5.126360,4.629013
58,5.132140,4.646255
59,5.142660,4.663204
60,5.177660,4.679870
61,5.193210,4.696264
62,5.218050,4.712393
63,5.225680,4.728266
64,5.239030,4.743891
65,5.251790,4.759276
66,5.286570,4.774427
67,5.298690,4.789352
68,5.305460,4.804058
69,5.335060,4.818551
70,5.340230,4.832837
71,5.354140,4.846921
72,5.368620,4.860810
73,5.381460,4.874509
74,5.399820,4.888022
75,5.422310,4.901356
76,5.426810,4.914514
77,5.448460,4.927501
78,5.450390,4.940321
79,5.463940,4.952979
80,5.486590,4.965479
81,5.496610,4.977825
82,5.512330,4.990020
83,5.524130,5.002068
84,5.529170,5.013973
85,5.558650,5.025738
86,5.562770,5.037366
87,5.569750,5.048860
88,5.574680,5.060224
89,5.591420,5.071459
90,5.615990,5.082571
91,5.628470,5.093560
92,5.622990,5.104429
93,5.652800,5.115182
94,5.661310,5.125820
95,5.670870,5.136346
96,5.684410,5.146763
97,5.700450,5.157072
98,5.707630,5.167277
99,5.723570,5.177378
100,5.718820,5.187378
