lengthperm,avg,harm
1,1.000000,1.000000
2,1.507400,1.500000
3,1.821800,1.833333
4,2.090200,2.083333
5,2.293200,2.283333
6,2.426400,2.450000
7,2.605000,2.592857
8,2.700400,2.717857
9,2.864800,2.828968
10,2.949200,2.928968
11,3.027000,3.019877
12,3.112600,3.103211
13,3.176400,3.180134
14,3.242400,3.251562
15,3.345800,3.318229
16,3.419600,3.380729
17,3.436000,3.439553
18,3.506000,3.495108
19,3.546400,3.547740
20,3.604800,3.597740
21,3.622000,3.645359
22,3.667000,3.690813
23,3.721800,3.734292
24,3.751800,3.775958
25,3.754000,3.815958
26,3.895000,3.854420
27,3.908800,3.891457
28,3.885600,3.927171
29,3.957000,3.961654
30,4.019600,3.994987
31,4.043000,4.027245
32,4.080200,4.058495
33,4.111400,4.088798
34,4.106600,4.118210
35,4.115400,4.146781
36,4.182200,4.174559
37,4.180000,4.201586
38,4.219000,4.227902
39,4.275200,4.253543
40,4.267800,4.278543
41,4.347200,4.302933
42,4.335800,4.326743
43,4.356600,4.349999
44,4.390000,4.372726
45,4.391000,4.394948
46,4.417000,4.416687
47,4.414200,4.437964
48,4.427800,4.458797
49,4.458600,4.479205
50,4.491000,4.499205
51,4.496400,4.518813
52,4.554400,4.538044
53,4.559600,4.556912
54,4.557200,4.575430
55,4.620400,4.593612
56,4.616200,4.611469
57,4.677200,4.629013
58,4.621400,4.646255
59,4.635600,4.663204
60,4.665000,4.679870
61,4.693600,4.696264
62,4.700400,4.712393
63,4.727800,4.728266
64,4.729400,4.743891
65,4.775600,4.759276
66,4.718400,4.774427
67,4.787200,4.789352
68,4.828200,4.804058
69,4.812200,4.818551
70,4.858400,4.832837
71,4.844600,4.846921
72,4.877000,4.860810
73,4.866200,4.874509
74,4.937400,4.888022
75,4.901000,4.901356
76,4.889400,4.914514
77,4.910600,4.927501
78,4.944600,4.940321
79,4.966000,4.952979
80,4.953400,4.965479
81,4.960000,4.977825
82,4.984000,4.990020
83,5.019600,5.002068
84,4.981200,5.013973
85,5.019600,5.025738
86,5.031400,5.037366
87,5.063600,5.048860
88,5.095600,5.060224
89,5.052400,5.071459
90,5.054800,5.082571
91,5.091400,5.093560
92,5.101600,5.104429
93,5.088400,5.115182
94,5.095600,5.125820
95,5.125400,5.136346
96,5.130200,5.146763
97,5.172400,5.157072
98,5.175000,5.167277
99,5.152800,5.177378
100,5.199200,5.187378
