lengthperm,avg,harm
1,1.000000,0.624330
2,1.507800,1.248660
3,2.171200,1.872990
4,2.791800,2.497320
5,3.413800,3.121650
6,4.040000,3.745980
7,4.687200,4.370310
8,5.264800,4.994640
9,5.895600,5.618970
10,6.518800,6.243300
11,7.134200,6.867630
12,7.745000,7.491960
13,8.430800,8.116290
14,9.052800,8.740620
15,9.771400,9.364950
16,10.400600,9.989280
17,10.873800,10.613610
18,11.533200,11.237940
19,12.123800,11.862270
20,12.741400,12.486600
21,13.364600,13.110930
22,14.039800,13.735260
23,14.524800,14.359590
24,15.213000,14.983920
25,15.834600,15.608250
26,16.582200,16.232580
27,17.215000,16.856910
28,17.707400,17.481240
29,18.386200,18.105570
30,19.002800,18.729900
31,19.675600,19.354230
32,20.273200,19.978560
33,20.926400,20.602890
34,21.594200,21.227220
35,22.185400,21.851550
36,22.767200,22.475880
37,23.353600,23.100210
38,23.996400,23.724540
39,24.704200,24.348870
40,25.406400,24.973200
41,26.005400,25.597530
42,26.671200,26.221860
43,27.077800,26.846190
44,27.904400,27.470519
45,28.579200,28.094849
46,29.062400,28.719179
47,29.744800,29.343509
48,30.428400,29.967839
49,30.966400,30.592169
50,31.255600,31.216499
51,32.110800,31.840829
52,32.572400,32.465159
53,33.305800,33.089489
54,34.324000,33.713819
55,34.520200,34.338149
56,34.984200,34.962479
57,35.901200,35.586809
58,36.183000,36.211139
59,37.190000,36.835469
60,37.794800,37.459799
61,38.054600,38.084129
62,39.121200,38.708459
63,39.539200,39.332789
64,40.334000,39.957119
65,40.745400,40.581449
66,41.281200,41.205779
67,42.383000,41.830109
68,43.031800,42.454439
69,43.292800,43.078769
70,44.154800,43.703099
71,45.019600,44.327429
72,45.269800,44.951759
73,45.622400,45.576089
74,46.377400,46.200419
75,46.782600,46.824749
76,47.794800,47.449079
77,48.323800,48.073409
78,49.231800,48.697739
79,49.707400,49.322069
80,50.269800,49.946399
81,51.073200,50.570729
82,51.319400,51.195059
83,52.095000,51.819389
84,52.920200,52.443719
85,53.547200,53.068049
86,54.052000,53.692379
87,54.637000,54.316709
88,54.885600,54.941039
89,55.945800,55.565369
90,56.559400,56.189699
91,57.626200,56.814029
92,57.482600,57.438359
93,58.597600,58.062689
94,58.563000,58.687019
95,59.913000,59.311349
96,60.553600,59.935679
97,60.662000,60.560009
98,61.684600,61.184339
99,61.785200,61.808669
100,62.576600,62.432999
