lengthperm,avg,harm
1,1.000000,0.624330
2,1.501350,1.248660
3,2.171117,1.872990
4,2.791579,2.497320
5,3.428843,3.121650
6,3.997400,3.745980
7,4.660066,4.370310
8,5.313931,4.994640
9,5.932793,5.618970
10,6.535654,6.243300
11,7.155316,6.867630
12,7.796780,7.491960
13,8.412241,8.116290
14,9.074607,8.740620
15,9.690369,9.364950
16,10.242324,9.989280
17,10.898190,10.613610
18,11.563356,11.237940
19,12.145915,11.862270
20,12.764676,12.486600
21,13.464346,13.110930
22,13.957896,13.735260
23,14.682268,14.359590
24,15.208721,14.983920
25,15.910091,15.608250
26,16.562456,16.232580
27,17.206921,16.856910
28,17.752375,17.481240
29,18.368637,18.105570
30,19.192719,18.729900
31,19.724272,19.354230
32,20.257826,19.978560
33,20.920092,20.602890
34,21.569157,21.227220
35,22.185919,21.851550
36,22.764876,22.475880
37,23.408941,23.100210
38,24.118312,23.724540
39,24.529853,24.348870
40,25.389239,24.973200
41,25.881588,25.597530
42,26.747775,26.221860
43,27.233023,26.846190
44,27.825283,27.470519
45,28.443544,28.094849
46,29.047505,28.719179
47,29.731873,29.343509
48,30.249525,29.967839
49,31.048405,30.592169
50,31.513451,31.216499
51,32.192119,31.840829
52,32.751875,32.465159
53,33.315332,33.089489
54,33.796380,33.713819
55,34.735874,34.338149
56,35.130913,34.962479
57,36.015702,35.586809
58,36.412741,36.211139
59,37.164016,36.835469
60,37.780078,37.459799
61,38.635764,38.084129
62,38.888889,38.708459
63,39.383538,39.332789
64,40.398140,39.957119
65,40.868687,40.581449
66,41.444244,41.205779
67,42.037004,41.830109
68,42.590959,42.454439
69,43.232623,43.078769
70,44.208521,43.703099
71,44.251825,44.327429
72,45.246425,44.951759
73,45.949495,45.576089
74,46.578758,46.200419
75,47.136014,46.824749
76,47.674767,47.449079
77,48.152315,48.073409
78,49.034903,48.697739
79,49.657966,49.322069
80,50.240324,49.946399
81,50.920892,50.570729
82,51.452345,51.195059
83,52.263426,51.819389
84,52.813181,52.443719
85,53.299930,53.068049
86,54.249525,53.692379
87,54.684768,54.316709
88,55.540354,54.941039
89,56.065307,55.565369
90,56.286529,56.189699
91,57.576658,56.814029
92,57.661366,57.438359
93,58.467647,58.062689
94,59.125413,58.687019
95,59.453145,59.311349
96,59.961196,59.935679
97,60.792879,60.560009
98,61.643164,61.184339
99,62.290529,61.808669
100,62.535154,62.432999
